serial,year,month,day,local pressure,sea pressure,total preci,hr1 preci,min10 preci,avg temp,max temp,min temp,avg humid,min humid,sun hours,bloom
19580,2014,8,11,993.5,997.6,0,0,0,29.4,32.9,27.3,69,56,9.8,no
19581,2014,8,12,1000.8,1005,0.5,0.5,0.5,26.3,29.6,21.7,79,69,0.1,no
19582,2014,8,13,1005.6,1009.7,0,0,0,26.7,31.5,21.9,76,57,6.1,no
19583,2014,8,14,1007,1011.1,19.5,8,3.5,27.1,30.1,25.8,86,69,1.1,no
19584,2014,8,15,1003.4,1007.5,0,0,0,29.5,33.6,25.6,73,57,11.9,no
19585,2014,8,16,1005.1,1009.2,1.5,1.5,1.5,27,31.2,23.2,80,69,1.6,no
19586,2014,8,17,1009.3,1013.5,0,0,0,26.2,30.8,22.3,81,59,4,no
19587,2014,8,18,1010.2,1014.4,0,0,0,29.1,33.6,26,72,59,6.9,no
19588,2014,8,19,1009,1013.1,0,0,0,30.3,34.7,26.5,67,50,12.2,no
19589,2014,8,20,1008.3,1012.4,0,0,0,31.1,34.5,27.8,70,56,11.5,no
19590,2014,8,21,1007.8,1011.9,0,0,0,30.5,34.1,27.5,71,58,10.7,no
19591,2014,8,22,1006.9,1011,0,0,0,30.2,34.6,27.6,71,52,10.7,no
19592,2014,8,23,1006.8,1010.9,0,0,0,27.6,30.3,25.8,71,62,3,no
19593,2014,8,24,1006.4,1010.6,0,0,0,28.4,32.1,25.3,68,53,5.6,no
19594,2014,8,25,1006,1010.1,0,0,0,27,29.3,24.8,74,61,0.9,no
19595,2014,8,26,1004.8,1008.9,0,0,0,25.2,26.9,23.2,81,72,0,no
19596,2014,8,27,1010.4,1014.7,5,1.5,1,21.2,23.4,19.9,87,80,0,no
19597,2014,8,28,1011.1,1015.3,7,2.5,1,21.1,23,19.6,91,84,0,no
19598,2014,8,29,1011.2,1015.4,0.5,1,0.5,23.3,26.2,20.8,82,67,0,no
19599,2014,8,30,1009.6,1013.8,26,10,2.5,22.6,26.1,19.9,80,62,1.9,no
19600,2014,8,31,1010.2,1014.4,0,0,0,23.2,25.7,21.3,78,69,2.1,no
19601,2014,9,1,1010.5,1014.8,38.5,13.5,4,21.8,23.8,20.1,89,79,0,no
19602,2014,9,2,1009.8,1014,0,0,0,24.5,29.8,20,73,50,10.2,no
19603,2014,9,3,1011.5,1015.7,0,0,0,24.1,27.3,22,72,58,2.6,no
19604,2014,9,4,1009.7,1013.9,0,0,0,25.2,27.7,22,72,61,2.9,no
19605,2014,9,5,1007.7,1011.8,0,0,0,27.8,31.6,24.2,75,61,4.4,no
19606,2014,9,6,1007.5,1011.6,9,5,1.5,27.3,31.1,24.1,77,60,2.9,no
19607,2014,9,7,1004.7,1008.9,5,3.5,0.5,21.7,24.4,19.4,86,77,0,no
19608,2014,9,8,1002.9,1007.1,2,0.5,0.5,22.1,24.4,19.6,82,70,0,no
19609,2014,9,9,1001.3,1005.5,1.5,1,0.5,23.5,28.1,20.1,73,49,5.3,no
19610,2014,9,10,1005.9,1010.1,81,71.5,20,23.4,26.9,19.8,78,63,1.7,no
19611,2014,9,11,1006.1,1010.3,4.5,3,2,21.8,23.2,19.9,85,74,0.7,no
19612,2014,9,12,1006.2,1010.4,0,0,0,23.5,27.5,19.4,65,40,7.9,no
19613,2014,9,13,1006.8,1011,0,0,0,23.1,27.3,20.3,65,44,6.1,no
19614,2014,9,14,1008.6,1012.9,0,0,0,23.8,28.7,19.7,63,37,10.1,no
19615,2014,9,15,1009.3,1013.5,0,0,0,24.1,26,21.5,65,49,1.1,no
19616,2014,9,16,1007,1011.2,0,0,0,25.1,29.5,21.5,69,49,8.5,no
19617,2014,9,17,1009.3,1013.5,0,0,0,23.3,26.1,20.9,64,52,0.5,no
19618,2014,9,18,1007.5,1011.7,0,0,0,22.3,25.9,19.9,49,29,3.3,no
19619,2014,9,19,1008.5,1012.8,0,0,0,22.3,25.6,18.4,45,30,3.2,no
19620,2014,9,20,1009.8,1014.1,0,0,0,20.5,22.3,19.4,63,49,0,no
19621,2014,9,21,1012.4,1016.7,0,0,0,21.3,26.7,16.4,59,36,10.6,no
19622,2014,9,22,1013.1,1017.3,0,0,0,22.6,27.2,19.4,62,43,5.9,no
19623,2014,9,23,1016.6,1020.8,0,0,0,22.1,26.4,17.7,57,39,10,no
19624,2014,9,24,1012.4,1016.6,8.5,4,2,22.4,25.9,19.4,75,57,4.1,no
19625,2014,9,25,1000.8,1005,5.5,4,1.5,24.4,28.5,22.1,78,59,0.2,no
19626,2014,9,26,1010.5,1014.8,0,0,0,22.9,28.1,19.8,64,40,8.9,no
19627,2014,9,27,1015.8,1020.1,0,0,0,20.2,23.5,17.4,65,54,4.6,no
19628,2014,9,28,1008.1,1012.3,0,0,0,21.7,27,17.6,64,48,10.2,no
19629,2014,9,29,1004.7,1008.9,0,0,0,23.5,28.3,20.2,54,33,11.1,no
19630,2014,9,30,1008.1,1012.2,0,0,0,24.7,29.1,20.8,60,36,8.8,no
19631,2014,10,1,1012.5,1016.8,5,2,1,21.2,24.6,19.6,78,59,0,no
19632,2014,10,2,1009.9,1014.1,0,0,0,21.7,24.7,19.5,78,64,0.9,no
19633,2014,10,3,1002.4,1006.5,0,0,0,25.7,29.8,22.5,70,54,8.6,no
19634,2014,10,4,1008.8,1013,0,0,0,24.2,25.7,22.4,63,54,0.2,no
19635,2014,10,5,1013.9,1018.3,148.5,17,7,17.2,22.4,15.2,89,62,0,no
19636,2014,10,6,994.7,998.9,123.5,28.5,9.5,21.3,28.4,16.1,76,48,4.6,no
19637,2014,10,7,1013,1017.3,0,0,0,20,24,17.7,64,47,4.7,no
19638,2014,10,8,1017.8,1022,0,0,0,20.3,24.4,16.8,63,40,4,no
19639,2014,10,9,1018.3,1022.6,0,0,0,21,24,18,69,58,1.5,no
19640,2014,10,10,1015.7,1019.9,0,0,0,22.4,26.3,17.8,63,46,7.2,no
19641,2014,10,11,1018.5,1022.8,0,0,0,20.3,23.5,18.2,66,51,5.2,no
19642,2014,10,12,1020,1024.3,0,0,0,18.6,20.6,17,61,51,1,no
19643,2014,10,13,1005.3,1009.6,49,15.5,9.5,18.1,24,15.7,79,60,0,no
19644,2014,10,14,994,998.2,14,15,6.5,23.1,27.1,18.8,57,37,9.3,no
19645,2014,10,15,1013,1017.3,9,4,1,15.9,19.1,13.8,66,49,0.1,no
19646,2014,10,16,1011.8,1016.1,0,0,0,16.8,21.1,13.5,74,58,5.7,no
19647,2014,10,17,1012.3,1016.6,0,0,0,18.4,24,15,53,29,10.5,no
19648,2014,10,18,1019.1,1023.5,0,0,0,17.5,21.8,13.4,48,37,7.3,no
19649,2014,10,19,1022.9,1027.2,0,0,0,18.3,23,13.5,58,44,9.7,no
19650,2014,10,20,1019.6,1024,0,0,0,19.4,24.1,15.8,69,51,4.7,no
19651,2014,10,21,1012.2,1016.5,1,1,0.5,19,21.4,16.4,84,76,0.1,no
19652,2014,10,22,1008.5,1012.8,26,5,1.5,16.1,19.5,13.9,90,85,0,no
19653,2014,10,23,1014.4,1018.8,5.5,1.5,0.5,14.3,15.5,12.9,81,72,0,no
19654,2014,10,24,1017.4,1021.8,0,0,0,16.7,20.7,13,67,50,6.3,no
19655,2014,10,25,1018.7,1023,0,0,0,18.3,22.7,12.9,75,58,8.9,no
19656,2014,10,26,1015.2,1019.5,3,3,1.5,20.1,23.9,16.3,72,60,3.5,no
19657,2014,10,27,1007,1011.2,0,2.5,0,19.3,23,15.1,69,41,3.2,no
19658,2014,10,28,1014.1,1018.5,0,0,0,15.8,20.2,13.8,36,26,9.6,no
19659,2014,10,29,1019.3,1023.7,0,0,0,16.4,21.6,13.1,43,25,9.8,no
19660,2014,10,30,1022.6,1027,0,0,0,16.8,21.8,11.9,59,41,8.2,no
19661,2014,10,31,1019.5,1023.8,0,0,0,18.4,20.8,15.3,65,54,0.4,no
19662,2014,11,1,1012.7,1017,9.5,3.5,1.5,16.8,18.6,15.6,85,67,0,no
19663,2014,11,2,999.7,1003.9,0.5,0.5,0.5,19.5,22.4,15.4,81,64,4.2,no
19664,2014,11,3,1001,1005.3,0,0,0,18,21.6,14.1,48,29,3.2,no
19665,2014,11,4,1014.9,1019.3,0,0,0,16.2,19.9,12.3,45,31,9.8,no
19666,2014,11,5,1018.5,1022.9,0,0,0,15.2,17.6,11.9,59,48,0.2,no
19667,2014,11,6,1010.5,1014.8,2,1,0.5,17.7,21.3,14.3,73,62,0.9,no
19668,2014,11,7,1013.8,1018.2,0,0,0,17.7,21.1,14.7,44,34,7.3,no
19669,2014,11,8,1022.6,1027,0,0,0,14.1,15.4,12.9,51,40,0,no
19670,2014,11,9,1016.8,1021.2,1,1,0.5,14.9,17.6,12.6,76,63,0.7,no
19671,2014,11,10,1012.1,1016.4,0.5,0.5,0.5,17.8,22.2,13.3,61,34,7.5,no
19672,2014,11,11,1011.6,1016,0,0,0,14.5,15.8,13,62,45,0,no
19673,2014,11,12,1002,1006.3,3,2,1,14.1,16.3,12.3,82,61,0,no
19674,2014,11,13,1001.5,1005.9,0,0,0,15,20.9,11.4,50,20,9.5,no
19675,2014,11,14,1010.5,1014.9,0,0,0,12.8,16.8,8.8,42,28,9.5,no
19676,2014,11,15,1015.5,1019.9,0,0,0,12.7,17.5,8.4,42,25,9.5,no
19677,2014,11,16,1018.9,1023.3,0,0,0,12.5,16.2,9.8,48,30,7.5,no
19678,2014,11,17,1013.7,1018.2,0,0,0,12.1,15.1,9.2,58,46,3.9,no
19679,2014,11,18,1012.9,1017.2,0,0,0,12.9,16.8,10.2,44,29,8.3,no
19680,2014,11,19,1018.9,1023.4,0,0,0,12.1,15.9,9.8,38,27,9.5,no
19681,2014,11,20,1022,1026.5,17.5,4.5,1,9.1,11.6,6.9,70,48,0.2,no
19682,2014,11,21,1021.9,1026.3,0,0,0,12.3,16.6,7.8,72,56,8,no
19683,2014,11,22,1018.5,1022.9,0,0,0,13.8,18.7,10.5,66,44,8.6,no
19684,2014,11,23,1017.6,1022,0,0,0,14.1,19.1,9.8,61,42,9.1,no
19685,2014,11,24,1016.5,1020.9,0,0,0,13.2,15.6,10.7,64,56,1.5,no
19686,2014,11,25,1010.9,1015.3,10,2.5,1,11.1,12.6,9.5,85,72,0,no
19687,2014,11,26,1010.1,1014.6,44,4.5,1.5,9.2,10,8.5,89,80,0,no
19688,2014,11,27,1015.9,1020.3,1.5,1.5,0.5,12.9,17,9.3,71,54,8.9,no
19689,2014,11,28,1019.4,1023.8,0,0,0,14.1,16.3,11.4,76,66,1.5,no
19690,2014,11,29,1009.8,1014.2,8,4.5,1.5,13.8,19.4,11.8,86,72,0.6,no
19691,2014,11,30,1011.6,1015.9,1,1,0.5,15.1,17.5,12.7,75,67,4.7,no
19692,2014,12,1,995,999.3,11,3.5,1,13.5,14.9,12.6,92,86,0,no
19693,2014,12,2,999.4,1002.8,0,0,0,10.8,14.4,5.9,45,16,8.6,no
19694,2014,12,3,1010.1,1013,0,0,0,8.2,13.6,3,38,22,8.8,no
19695,2014,12,4,1007,1010,5,2,0.5,8.8,13.2,5.9,73,40,0.1,no
19696,2014,12,5,1001.9,1004.9,0,0,0,8.3,13.4,3.9,56,25,4.3,no
19697,2014,12,6,1005.9,1008.9,0,0,0,5.1,9.8,1.7,53,29,7.1,no
19698,2014,12,7,1016.4,1019.4,0,0,0,6.2,10.8,2,45,26,8.8,no
19699,2014,12,8,1021.3,1024.3,0,0,0,6.6,11.6,3.2,54,38,8.5,no
19700,2014,12,9,1020.8,1023.8,0,0,0,7.3,12.4,2.8,49,33,8.9,no
19701,2014,12,10,1023.8,1026.8,0,0,0,7.3,10.8,3.6,45,32,4.5,no
19702,2014,12,11,1008.4,1011.3,1.5,1,0.5,9.6,16.2,5.3,72,54,0.6,no
19703,2014,12,12,1007.5,1010.4,0,0,0,9.3,11.1,5.6,49,38,1.3,no
19704,2014,12,13,1006.6,1009.6,0,0,0,7,12.7,1.9,55,22,8.9,no
19705,2014,12,14,1013.8,1016.8,0,0,0,4.8,8.9,1.2,51,35,7.7,no
19706,2014,12,15,1020.9,1023.9,0,0,0,5.3,10.4,0.1,48,29,8.2,no
19707,2014,12,16,1005.9,1008.9,18,6.5,1.5,3.6,5.3,1.9,75,47,0.4,no
19708,2014,12,17,995.9,998.9,0,0,0,4.3,9.1,1.4,51,26,8.3,no
19709,2014,12,18,1011.4,1014.4,0,0,0,4,8.3,-1.3,38,18,9,no
19710,2014,12,19,1026.3,1029.3,0,0,0,5.4,9.5,0,45,29,9,no
19711,2014,12,20,1014.1,1017.1,21,8,2,5.3,7.6,3.4,73,52,0.3,no
19712,2014,12,21,1005.4,1008.4,0,0,0,8.6,12.6,4.2,66,39,5.1,no
19713,2014,12,22,1006.9,1009.8,0,0,0,7.1,11.4,3.1,42,17,9.1,no
19714,2014,12,23,1016.6,1019.6,0,0,0,6.3,11.2,2.4,43,28,8.5,no
19715,2014,12,24,1012.7,1015.7,0,0,0,5.9,11.9,1.4,56,40,6.8,no
19716,2014,12,25,1009.6,1012.6,0,0,0,6.3,11.5,3.1,47,27,2.8,no
19717,2014,12,26,1015.7,1018.7,0,0,0,5.1,10,0.4,38,23,8.8,no
19718,2014,12,27,1022.9,1026,0,0,0,4.6,8.7,1.8,38,26,8.9,no
19719,2014,12,28,1019.6,1022.7,0,0,0,3.8,8,-0.6,51,36,6.6,no
19720,2014,12,29,1005.7,1008.7,5.5,3,1,4.2,6.1,2.5,89,52,0,no
19721,2014,12,30,1005,1008,0,0,0,6.6,12.2,1.8,74,49,6.5,no
19722,2014,12,31,1003.1,1006,0,0,0,8,12.9,1.8,63,35,8.8,no
19723,2015,1,1,1000.4,1003.4,0,0,0,3.7,8.2,0.7,41,30,1.3,no
19724,2015,1,2,1007.4,1010.4,0,0,0,2.7,7.9,-2.2,41,19,6,no
19725,2015,1,3,1012,1015.1,0,0,0,3.8,8.9,-1.1,42,19,8.9,no
19726,2015,1,4,1010.4,1013.4,0,0,0,4,9.3,-0.4,51,33,6,no
19727,2015,1,5,1014.6,1017.5,0,0,0,6.9,12.9,1.3,56,29,8.9,no
19728,2015,1,6,1000.6,1003.5,6.5,5,1.5,10.8,16,5.8,64,40,0.2,no
19729,2015,1,7,1000.5,1003.4,0,0,0,5.6,10.2,3,35,23,3.3,no
19730,2015,1,8,1006.2,1009.2,0,0,0,6.2,11.2,2,33,20,8.9,no
19731,2015,1,9,1008.2,1011.2,0,0,0,6.7,11,3.5,31,21,8.9,no
19732,2015,1,10,1008.8,1011.8,0,0,0,6.3,11.2,1.9,31,16,9.1,no
19733,2015,1,11,1008.7,1011.7,0,0,0,6.4,10.8,0.2,46,30,9.1,no
19734,2015,1,12,1016.3,1019.3,0,0,0,5.2,9,2,39,25,9.1,no
19735,2015,1,13,1024.9,1027.9,0,0,0,6.6,11.8,2.5,38,24,9.1,no
19736,2015,1,14,1023.9,1026.9,0,0,0,6.6,11.5,1.2,50,34,5.9,no
19737,2015,1,15,1009.7,1012.7,35.5,11,2.5,5.4,8.2,3.4,76,46,0,no
19738,2015,1,16,1009.7,1012.6,0,0,0,8.9,13.2,4.9,54,23,6.9,no
19739,2015,1,17,1004.9,1007.8,0,0,0,5.9,11.6,1.3,56,29,6.9,no
19740,2015,1,18,1014.6,1017.6,0,0,0,4.7,10.9,-0.5,36,18,9.3,no
19741,2015,1,19,1008.8,1011.8,0,0,0,5.7,11.7,-0.7,44,25,9,no
19742,2015,1,20,1018.9,1021.9,0,0,0,6.3,11.2,2.7,42,27,9.2,no
19743,2015,1,21,1024.3,1027.4,4,1.5,0.5,2.5,3.8,1.5,69,38,0,no
19744,2015,1,22,1009,1012,7.5,2.5,0.5,4.6,5.6,3.2,91,79,0,no
19745,2015,1,23,1004.1,1007.1,7.5,2.5,1,6.9,12.8,3.7,63,33,6.8,no
19746,2015,1,24,1018.3,1021.3,0,0,0,4.9,8.1,2.9,47,35,0.4,no
19747,2015,1,25,1024.3,1027.3,0,0,0,7,12.2,0.9,59,40,7.1,no
19748,2015,1,26,1019.1,1022.1,0.5,0.5,0.5,9,12.9,5.6,74,52,4.4,no
19749,2015,1,27,1007,1009.9,14.5,6,1.5,9.8,16.4,5.8,71,40,5.1,no
19750,2015,1,28,1014.7,1017.7,0,0,0,5.2,9.7,1.4,41,20,6.2,no
19751,2015,1,29,1023.4,1026.4,0,0,0,3.9,8.2,-0.9,42,22,6.6,no
19752,2015,1,30,1013.9,1017,16.5,3.5,1,2.2,4.7,0.4,88,53,0,no
19753,2015,1,31,1008.8,1011.8,0,0,0,4.9,10.5,0.8,56,19,9.4,no
19754,2015,2,1,1016.5,1019.5,0,0,0,4,8.6,0.7,32,22,9.6,no
19755,2015,2,2,1018.8,1021.8,0,0,0,4.7,9.6,1,34,22,9.6,no
19756,2015,2,3,1019.2,1022.2,0,0,0,4.7,10.3,0.4,42,29,9.4,no
19757,2015,2,4,1017.2,1020.2,0,0,0,5.2,9.6,1.1,49,28,7.6,no
19758,2015,2,5,1011,1014,9,2,0.5,2.6,5.1,1.1,87,58,0,no
19759,2015,2,6,1013.4,1016.4,0,0,0,5.4,12,-0.3,60,23,8.9,no
19760,2015,2,7,1019.2,1022.3,1.5,1,0.5,5.3,9.6,1.2,60,32,3.6,no
19761,2015,2,8,1007.4,1010.4,6,3,1,4,6.8,2,87,66,0.3,no
19762,2015,2,9,1007.3,1010.3,0,0,0,2,4.9,-0.6,49,26,1.7,no
19763,2015,2,10,1008.3,1011.3,0,0,0,3.2,8.1,-2.4,49,25,9.6,no
19764,2015,2,11,1009.1,1012.1,0,0,0,5.6,10.9,0.2,54,30,9.7,no
19765,2015,2,12,1001.6,1004.5,0,0,0,7,13,1.2,56,33,9.5,no
19766,2015,2,13,1000.5,1003.5,0,0,0,5,12.3,1.1,46,12,6.3,no
19767,2015,2,14,1009.1,1012,0,0,0,4.9,10.6,-1.4,29,13,9.9,no
19768,2015,2,15,1009.9,1012.9,0,0,0,5.5,11.7,0.3,41,23,9.8,no
19769,2015,2,16,1011.1,1014,0,0,0,7,13.2,1.5,33,15,9.8,no
19770,2015,2,17,1010.4,1013.4,3,0.5,0.5,3.9,5.4,1.3,77,50,0,no
19771,2015,2,18,1005.6,1008.6,10.5,2.5,0.5,3.3,4.3,2.5,93,89,0,no
19772,2015,2,19,1008.3,1011.2,0,0,0,6.2,13,0.9,72,36,9.2,no
19773,2015,2,20,1018.3,1021.2,0,0,0,6.3,11.9,2.5,66,36,7.9,no
19774,2015,2,21,1025,1028.1,0,0,0,6.2,10.5,2,61,35,9.2,no
19775,2015,2,22,1020.1,1023.1,1.5,1,0.5,6.3,8,4.4,77,60,0,no
19776,2015,2,23,1007.8,1010.7,16,5.5,1.5,10.7,19.2,6.3,84,56,4.9,no
19777,2015,2,24,1010.2,1013.1,0,0,0,9.7,12.7,7.2,74,58,0,no
19778,2015,2,25,1016.1,1019,0,0,0,9.2,13.2,7.5,58,45,2.8,no
19779,2015,2,26,1014.5,1017.5,14.5,3,0.5,6.6,7.9,5,85,64,0,no
19780,2015,2,27,1006.1,1009.1,0,0,0,8.2,15.3,3.8,54,20,8.4,no
19781,2015,2,28,1021.1,1024.1,0,0,0,7.4,12.8,3,37,14,9.2,no
19782,2015,3,1,1010.2,1013.2,29,9,2,6.9,9.8,5.4,79,56,0,no
19783,2015,3,2,1008.2,1011.1,0,0,0,9.3,14.1,5.1,37,20,10.9,no
19784,2015,3,3,1016.3,1019.3,0.5,0.5,0.5,5.6,7.7,3.6,60,41,0,no
19785,2015,3,4,1001.9,1004.8,18.5,7.5,2,9.6,17.5,3.2,71,34,5.7,no
19786,2015,3,5,1012.6,1015.5,0,0,0,9.3,14.3,5.4,35,21,10.2,no
19787,2015,3,6,1021.2,1024.2,0,0,0,7.3,12,4.9,53,34,1.9,no
19788,2015,3,7,1020.9,1023.9,4.5,1,0.5,6,8.2,3.9,82,70,0,no
19789,2015,3,8,1018.8,1021.8,0.5,0.5,0.5,8.2,10.9,5.9,81,67,0,no
19790,2015,3,9,1010.7,1013.6,23,8.5,2.5,9,9.9,8.4,89,75,0,no
19791,2015,3,10,995.3,998.3,2.5,1.5,0.5,7.7,13.7,1.7,54,28,3.4,no
19792,2015,3,11,1005.7,1008.6,0,0,0,6.2,12.2,-0.4,37,18,11.1,no
19793,2015,3,12,1008.1,1011.1,0,0,0,8.6,14.8,3.6,34,20,10.9,no
19794,2015,3,13,1013,1015.9,0,0,0,8.9,14.4,1.8,35,19,10.6,no
19795,2015,3,14,1016.8,1019.8,0,0,0,8.9,13.5,4.7,45,20,6,no
19796,2015,3,15,1021.9,1024.9,0,0,0,8.4,13,4.9,63,48,3.3,no
19797,2015,3,16,1020,1022.9,10,3,0.5,11.1,16,7.3,74,48,3.2,no
19798,2015,3,17,1015.5,1018.4,0.5,1.5,0.5,14.5,21.2,9.2,76,46,10,no
19799,2015,3,18,1014.8,1017.7,0,0,0,14.8,21.7,10.7,74,39,4.3,no
19800,2015,3,19,1006.5,1009.4,5,2,0.5,11.9,15.9,10.3,90,69,0.6,no
19801,2015,3,20,1011.1,1014,0,0,0,11.8,14.9,9.9,77,60,0.6,no
19802,2015,3,21,1013.5,1016.5,0,0,0,10.5,16,7.2,57,28,1.9,no
19803,2015,3,22,1009.7,1012.6,0,0,0,12.9,18.7,6.6,61,45,9.8,no
19804,2015,3,23,1009,1011.9,0,0,0,10.7,17,4.7,43,15,7.3,yes
19805,2015,3,24,1015.8,1018.7,0,0,0,8.2,15.1,3.9,33,14,10.8,no
19806,2015,3,25,1023.2,1026.2,0,0,0,8.1,14.3,2.7,35,18,11.8,no
19807,2015,3,26,1026.5,1029.5,0,0,0,9.5,15.8,4.9,35,14,11.8,no
19808,2015,3,27,1020.8,1023.8,0,0,0,12.3,20.4,4,38,21,11.9,no
19809,2015,3,28,1015.2,1018.1,0,0,0,14.1,20.6,7.6,46,22,8.2,no
19810,2015,3,29,1011.3,1014.2,0,0,0,14.6,21.1,9,58,35,5,no
19811,2015,3,30,1014.9,1017.7,0,0,0,16.2,23.6,9.4,54,20,11.5,no
19812,2015,3,31,1015,1017.9,0,0,0,16.7,23.2,9.8,58,29,11.5,no
19813,2015,4,1,1008,1010.9,1.5,1,0.5,13.9,18.7,8.8,76,60,0,no
19814,2015,4,2,1016.3,1019.2,0,0,0,11.6,17.4,6.5,64,38,11.1,no
19815,2015,4,3,1006.7,1009.5,0,0,0,17.3,20.6,12.1,79,65,0,no
19816,2015,4,4,1016,1018.9,0,0,0,13.2,19.1,10,66,51,0,no
19817,2015,4,5,1013.9,1016.9,8,1.5,1,10.3,11.4,8.6,89,68,0,no
19818,2015,4,6,1008.6,1011.4,0,0,0,16.2,22.9,11.2,75,51,7.9,no
19819,2015,4,7,1014,1016.9,4.5,1,0.5,10,13,6.9,91,79,0,no
19820,2015,4,8,1022.4,1025.4,20,3.5,1,4.1,7.6,2.4,89,80,0,no
19821,2015,4,9,1025.4,1028.4,0,0,0,7.4,13.2,3.2,61,36,8.7,no
19822,2015,4,10,1022.1,1025.1,9.5,2.5,0.5,8.3,12.1,5.3,75,50,0,no
19823,2015,4,11,1018.5,1021.5,7.5,2,0.5,11.5,16.2,8.4,86,64,0,no
19824,2015,4,12,1026.8,1029.8,0,0,0,12.9,18,8.4,61,28,8.3,no
19825,2015,4,13,1021.3,1024.3,36.5,4.5,1,9.7,11.3,8.5,89,72,0,no
19826,2015,4,14,1007.7,1010.6,22.5,6.5,2,12.1,14.1,9.3,96,86,0,no
19827,2015,4,15,1000.3,1003.2,2,2.5,0.5,15.4,21.4,10.5,64,40,10.2,no
19828,2015,4,16,1007.4,1010.2,0,0,0,15.7,21.5,8.8,58,34,9,no
19829,2015,4,17,1007.4,1010.3,3.5,2,1.5,16.4,24.9,9.3,64,43,5.8,no
19830,2015,4,18,1014.2,1017.2,0,0,0,14,19.7,6.8,58,35,11.1,no
19831,2015,4,19,1013.9,1016.8,0,0,0,14.3,17.2,10.4,69,54,0,no
19832,2015,4,20,1004.9,1007.7,10.5,3.5,1.5,18.4,20.7,13.6,89,60,0.2,no
19833,2015,4,21,1004.7,1007.5,0.5,0.5,0.5,17.5,20.5,13.9,76,57,0,no
19834,2015,4,22,1015.7,1018.6,2.5,1.5,1,15.7,21.4,11.2,62,28,4.8,no
19835,2015,4,23,1016.8,1019.7,0,0,0,18,24.8,11.9,66,25,11.6,no
19836,2015,4,24,1015.1,1018,0,0,0,18.3,23.9,14,70,47,6.8,no
19837,2015,4,25,1014.6,1017.4,0,0,0,17.2,22.9,12.6,53,27,6.5,no
19838,2015,4,26,1017,1019.8,0,0,0,17.8,23.8,12.4,50,33,12.4,no
19839,2015,4,27,1014.8,1017.7,0,0,0,19.3,25,13.3,68,46,12.3,no
19840,2015,4,28,1014.6,1017.5,0,0,0,20.8,27.2,14.6,66,40,10.8,no
19841,2015,4,29,1013.7,1016.6,0,0,0,19.4,24.3,15,65,39,7.5,no
19842,2015,4,30,1012.9,1015.7,0,0,0,19,24,14.7,65,42,4.5,no
19843,2015,5,1,1011.8,1014.6,0,0,0,20.5,27.5,14.5,63,28,12.2,no
19844,2015,5,2,1013.5,1016.3,0,0,0,21,27.6,15.2,66,36,12.3,no
19845,2015,5,3,1011,1013.8,0,0,0,21.2,27,17.2,62,17,8.2,no
19846,2015,5,4,1002.4,1005.2,0,0,0,21.6,26.6,18.5,68,47,7.4,no
19847,2015,5,5,1005.3,1008.2,0,0,0,18.3,22.4,13.1,42,28,6.8,no
19848,2015,5,6,1010,1012.8,0,0,0,18.2,24.7,11.6,47,31,9.4,no
19849,2015,5,7,1008.6,1011.5,0,0,0,19.1,24.7,15.7,62,26,3.2,no
19850,2015,5,8,1008.9,1011.8,0,0,0,20.7,26.8,15.8,61,23,10.6,no
19851,2015,5,9,1008.2,1011,0,0,0,18.7,21.3,16.3,75,61,0,no
19852,2015,5,10,1009.2,1012.1,0,0,0,19.7,27,13.8,43,16,10,no
19853,2015,5,11,1019,1021.9,0,0,0,17.2,23.5,12.1,35,12,11.6,no
19854,2015,5,12,1008.2,1011,58.5,34.5,8,19.6,22.7,15.9,73,57,1,no
19855,2015,5,13,1000.7,1003.5,0,3,0,22.5,28.4,17.4,54,25,11.5,no
19856,2015,5,14,1007,1009.8,0,0,0,23.1,28.6,16.9,46,24,10.2,no
19857,2015,5,15,1007.3,1010.1,0,0,0,22.7,27.8,18.9,59,34,8.8,no
19858,2015,5,16,1000.6,1003.4,3.5,1.5,0.5,20.9,23.7,19.5,84,62,0.1,no
19859,2015,5,17,1006.8,1009.6,0,0,0,22.2,27.8,18.9,63,21,10,no
19860,2015,5,18,1009.3,1012.1,3.5,2.5,2,21.5,26.2,17.5,73,47,4.8,no
19861,2015,5,19,1000.7,1003.5,4.5,2.5,1,20.2,24.2,16.6,90,74,0,no
19862,2015,5,20,998.7,1001.5,0.5,0.5,0.5,22.2,27.3,18.3,70,46,7.9,no
19863,2015,5,21,1004.1,1006.9,8.5,6,2.5,19.5,25.7,13.4,55,22,9.8,no
19864,2015,5,22,1010.5,1013.3,0,0,0,20.5,26,15,59,34,10.1,no
19865,2015,5,23,1009.3,1012.1,0,0,0,21.6,27.1,16.1,57,34,10.3,no
19866,2015,5,24,1005.9,1008.7,0,0,0,21,26,17.3,61,34,7.4,no
19867,2015,5,25,1007.1,1009.9,0,0,0,21.3,26.1,16.6,68,42,6.5,no
19868,2015,5,26,1005,1007.8,0,0,0,23.3,30.9,16.9,53,13,12.5,no
19869,2015,5,27,1007.2,1010,0,0,0,23.9,30.2,18.7,55,30,12.6,no
19870,2015,5,28,1011.6,1014.4,0,0,0,22.1,26.8,18.4,68,47,4.7,no
19871,2015,5,29,1007.1,1009.9,9,3.5,2,20.7,22.8,18.3,83,64,0,no
